Glc2C10={2}	CCCCCCCC=CC(=O)O[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
Glc3C12={5}	CCCCCCC=CCCCC(=O)O[C@@H]1[C@@H](O)C(O)O[C@H](CO)[C@H]1O
Glc4C12={6}	CCCCCC=CCCCCC(=O)O[C@@H]1[C@@H](CO)OC(O)[C@H](O)[C@H]1O
Glc6C12={t6}	CCCCC/C=C/CCCCC(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
Glc2C13	CCCCCCCCCCCCC(=O)O[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
Glc3iC13	CC(C)CCCCCCCCCC(=O)O[C@@H]1[C@@H](O)C(O)O[C@H](CO)[C@H]1O
Glc4C13={6}	CCCCCCC=CCCCCC(=O)O[C@@H]1[C@@H](CO)OC(O)[C@H](O)[C@H]1O
Glc6C14={5}	CCCCCCCCC=CCCCC(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
Glc2C14={6}	CCCCCCCC=CCCCCC(=O)O[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
Glc3C14={7}	CCCCCCC=CCCCCCC(=O)O[C@@H]1[C@@H](O)C(O)O[C@H](CO)[C@H]1O
Glc4C14={8}	CCCCCC=CCCCCCCC(=O)O[C@@H]1[C@@H](CO)OC(O)[C@H](O)[C@H]1O
Glc6C15	CCCCCCCCCCCCCCC(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
Glc2iC15	CC(C)CCCCCCCCCCCC(=O)O[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
Glc3aiC15	CCC(C)CCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)C(O)O[C@H](CO)[C@H]1O
Glc4C15={5}	CCCCCCCCCC=CCCCC(=O)O[C@@H]1[C@@H](CO)OC(O)[C@H](O)[C@H]1O
Glc6C15={6}	CCCCCCCCC=CCCCCC(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
Glc2C16={5}	CCCCCCCCCCC=CCCCC(=O)O[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
Glc3C16={6}	CCCCCCCCCC=CCCCCC(=O)O[C@@H]1[C@@H](O)C(O)O[C@H](CO)[C@H]1O
Glc4C16={11}	CCCCC=CCCCCCCCCCC(=O)O[C@@H]1[C@@H](CO)OC(O)[C@H](O)[C@H]1O
Glc6C16={t2,c9}	CCCCCC/C=C\CCCCC/C=C/C(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
Glc2C16={t2,t4,c9}	CCCCCC/C=C\CCC/C=C/C=C/C(=O)O[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
Glc3C16={c7,c10,c13}	CC/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@@H]1[C@@H](O)C(O)O[C@H](CO)[C@H]1O
Glc4C17={5}	CCCCCCCCCCCC=CCCCC(=O)O[C@@H]1[C@@H](CO)OC(O)[C@H](O)[C@H]1O
Glc6C17={6}	CCCCCCCCCCC=CCCCCC(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
Glc2C18={5}	CCCCCCCCCCCCC=CCCCC(=O)O[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
Glc3C18={6}	CCCCCCCCCCCC=CCCCCC(=O)O[C@@H]1[C@@H](O)C(O)O[C@H](CO)[C@H]1O
Glc4C18={t9}	CCCCCCCC/C=C/CCCCCCCC(=O)O[C@@H]1[C@@H](CO)OC(O)[C@H](O)[C@H]1O
Glc6C18c{9,11}	CCCCCCCC1CC1CCCCCCCC(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
Glc2C18={t2,t4,t6,c11}	CCCCCC/C=C\CCC/C=C/C=C/C=C/C(=O)O[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
Glc3C18={5,t8,t11,t14}	CCC/C=C/C/C=C/C/C=C/CC=CCCCC(=O)O[C@@H]1[C@@H](O)C(O)O[C@H](CO)[C@H]1O
Glc4C19c{9,11}	CCCCCCCCC1CC1CCCCCCCC(=O)O[C@@H]1[C@@H](CO)OC(O)[C@H](O)[C@H]1O
Glc6C23={c14}	CCCCCCCC/C=C\CCCCCCCCCCCCC(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
Glc2C25={c16}	CCCCCCCC/C=C\CCCCCCCCCCCCCCC(=O)O[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
