D-Galpa1-6D-Glcpb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)O)O)O)O)O)O)O
D-GlcpNAcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O
D-Glcpb1-3[D-Glcpb1-6]D-Glcpb1-3D-Glcpb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O
D-Glcpb1-3[D-Glcpb1-6]D-Glcpb1-3D-Glcpb1-3D-Glcpb1-3[D-Glcpb1-6]D-Glcpb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)O)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)O)O)O)O)O)O)O)O
D-Glcpb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O
D-Glcpa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O
D-Talpa	C([C@@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O)O
D-GlcpNAca	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O
D-GalpNAca	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1O)CO)O)O
D-Galpb1-4D-Glcpa	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O
D-Neup5Aca2-6D-Galpb1-4D-GlcpNAcb	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OC[C@@H]2[C@@H]([C@@H]([C@H]([C@@H](O2)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O)CO)O)O)O)O
D-Xylpb	C1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O
D-Manpa	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O)O
