Glc-ol	C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O
Hex-ol	C(C(C(C(C(CO)O)O)O)O)O
Hex-onic	C(C(C(C(C(C(=O)O)O)O)O)O)O
3dHex-ulosaric	C(C(C(C(=O)O)O)O)C(=O)C(=O)O
Pen-ol	C(C(C(C(CO)O)O)O)O
Man-ol	C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O
Xyl-ol	C([C@H]([C@@H]([C@H](CO)O)O)O)O
Gal-ol	C([C@H]([C@@H]([C@@H]([C@H](CO)O)O)O)O)O
L-Glc-ol	C([C@H]([C@@H]([C@H]([C@H](CO)O)O)O)O)O
D-Ido-ol	C([C@H]([C@@H]([C@H]([C@@H](CO)O)O)O)O)O
D-Ara-ol	C([C@H](C([C@@H](CO)O)O)O)O
D-All-ol	C([C@H]([C@H]([C@H]([C@H](CO)O)O)O)O)O
D-6dAll-ol	C[C@H]([C@H]([C@H]([C@H](CO)O)O)O)O
D-Gal-onic	C([C@H]([C@@H]([C@@H]([C@H](C(=O)O)O)O)O)O)O
L-Man-ol	C([C@@H]([C@@H]([C@H]([C@H](CO)O)O)O)O)O
D-Tal-ol	C([C@H]([C@H]([C@H]([C@@H](CO)O)O)O)O)O
D-Alt-ol	C([C@H]([C@H]([C@H]([C@@H](CO)O)O)O)O)O
L-Alt-ol	OC[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO
L-1dAlt-ol	C[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO
3dGalOct-ulosonic	C([C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O)C(=O)C(=O)O
D-3dGal6P-ulosonic	C([C@H]([C@@H](COP(=O)(O)O)O)O)C(=O)C(=O)O
1dEry-ol	C[C@H](O)[C@H](O)CO
4dEry-ol	C[C@@H](O)[C@@H](O)CO
1dEry3N-ol	C[C@H](O)[C@H](N)CO
1dThre-ol	C[C@@H](O)[C@H](O)CO
1dThre3N-ol	C[C@@H](O)[C@H](N)CO
Xyl1N-ol	NC[C@H](O)[C@@H](O)[C@H](O)CO
GlcN-ol	N[C@@H](CO)[C@@H](O)[C@H](O)[C@H](O)CO
Glc1N-ol	NC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
GlcN1N-ol	NC[C@H](N)[C@@H](O)[C@H](O)[C@H](O)CO
QuiN-ol	C[C@@H](O)[C@@H](O)[C@H](O)[C@@H](N)CO
Qui3N-ol	C[C@@H](O)[C@@H](O)[C@H](N)[C@@H](O)CO
Qui4N-ol	C[C@@H](O)[C@@H](O)[C@H](O)[C@@H](N)CO
GalN-ol	N[C@@H](CO)[C@@H](O)[C@@H](O)[C@H](O)CO
GalA-ol	O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO
6dTal-ol	C[C@@H](O)[C@H](O)[C@H](O)[C@H](O)CO
1dAlt-ol	C[C@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO
D-1d5dAraHex-ol	C[C@@H](O)[C@H](O)[C@H](O)CCO
1,5-Anhydro-Glc-ol	OC[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O
Fuc1N-ol	C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CN
2,5-Anhydro-Man-ol	OC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
2,5-Anhydro-Tal-ol	OC[C@H]1O[C@H](CO)[C@H](O)[C@@H]1O
DDManHep-ol	OC[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@H](O)CO
LDManHep-ol	OC[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
DDIdoHep-ol	OC[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
6dGlc-ol	C[C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O
3dHex6P-ulosonic	C(C(C(COP(=O)(O)O)O)O)C(=O)C(=O)O
3dHep7P-ulosonic	C(C(C(C(COP(=O)(O)O)O)O)O)C(=O)C(=O)O
Hex6P-onic	C(C(C(C(C(C(=O)O)O)O)O)O)OP(=O)(O)O
Glc6P-onic	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)OP(=O)(O)O
Glc2F6P-onic	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)F)O)O)O)OP(=O)(O)O
3dManOct4P-ulosonic	C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)OP(=O)(O)O)C(=O)C(=O)O
D-3dAraHep7P-ulosonic	C([C@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)C(=O)C(=O)O
