HexN	C(C1C(C(C(C(O1)O)N)O)O)O	739
6dHex	CC1C(C(C(C(O1)O)O)O)O	840
HexNAc	CC(=O)NC1C(C(C(OC1O)CO)O)O	899
D-Glc	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5793
Glc6P	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)OP(=O)(O)O	5958
D-Gal	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	6036
Fuc	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	17106
D-Man	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	18950
NAcGlc b	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O	24139
D-GalN	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)N)O)O)O	24154
L-Rha	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	25310
D-GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)O)O	35717
D-GlcA	[C@@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O	94715
GcNeu b	C1[C@@H]([C@H]([C@@H](O[C@@]1(C(=O)O)O)[C@@H]([C@@H](CO)O)O)NC(=O)CO)O	123802
D-Xyl	C1[C@H]([C@@H]([C@H](C(O1)O)O)O)O	135191
Abe	C[C@@H]1[C@@H](C[C@H](C(O1)O)O)O	160540
D-GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O	439174
L-Sor	C1[C@@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O	439192
Ara	C1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O	439195
Neu5Ac	CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O	439197
D-GlcN	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O	439213
D-GalA	[C@@H]1([C@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O	439215
D-Lyx	C1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O	439240
D-ManNAc	CC(=O)N[C@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O	439281
