HexN	C(C1C(C(C(C(O1)O)N)O)O)O	739
6dHex	CC1C(C(C(C(O1)O)O)O)O	840
HexNAc	CC(=O)NC1C(C(C(OC1O)CO)O)O	899
D-Glc	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	5793
Glc6P	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)OP(=O)(O)O	5958
D-Gal	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	6036
Galb1-4Glcb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6134
Glca1-4Glcb	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	6255
Glcb1-4Glcb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O	10712
Gala1-6Glcb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)O)O)O)O)O)O)O	11458
Fuc	C[C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O	17106
D-Man	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	18950
NAcGlc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O	24139
D-GalN	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)N)O)O)O	24154
L-Rha	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O	25310
D-GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)O)O	35717
Neu5Ac2en	CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@@H]([C@@H](CO)O)O)C(=O)O)O	65309
D-GlcA	[C@@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O	94715
Rha(a1-6)Hex	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OCC2[C@H]([C@@H]([C@@H]([C@@H](O2)O)O)O)O)O)O)O	101552
