GalN	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)N)O)O)O
GlcN	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O
Glc1Pa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O
Man6Pb	C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)OP(=O)(O)O
Glc1P	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)OP(=O)(O)O)O)O)O)O
GlcN1Pa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)N)O)O)O
Gal4Sb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O)OS(=O)(=O)O)O
Glc3S2Sa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)OS(=O)(=O)O)OS(=O)(=O)O)O)O
Glc2Me3Me4Me6Mea	COC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)OC)OC)OC
8-O-Ac-Neu5Acb	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)OC(=O)C)O)(C(=O)O)O)O
L-Glc	C([C@H]1[C@@H]([C@H]([C@@H](C(O1)O)O)O)O)O
L-Gal	C([C@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O)O
L-All	C([C@H]1[C@@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
L-Tal	C([C@H]1[C@H]([C@H]([C@H](C(O1)O)O)O)O)O
Gul2N	C([C@@H]1[C@@H]([C@H]([C@H](C(O1)O)N)O)O)O
Man2F	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)F)O)O)O
Gal2Ph	OC[C@H]2OC(O)[C@H](c1ccccc1)[C@@H](O)[C@H]2O
GalNBz	O=C(N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O)c2ccccc2
Gal2Bz	O=C(O[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O)c2ccccc2
GalNGc	O=C(CO)N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O
GlcN-Mal a	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H](CC(=O)O)C(=O)O)N)O)O)O
HexNAc	CC(=O)NC1C(C(C(OC1O)CO)O)O
D-Man	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
D-GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)O)O
L-Sor	C1[C@@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
D-GalA	[C@@H]1([C@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O
D-Alt	C([C@@H]1[C@H]([C@H]([C@@H](C(O1)O)O)O)O)O
D-Ido	C([C@@H]1[C@@H]([C@H]([C@@H](C(O1)O)O)O)O)O
D-Tal	C([C@@H]1[C@@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
IdoA	[C@@H]1([C@@H]([C@@H](OC([C@@H]1O)O)C(=O)O)O)O
D-Fru	C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O
Kdo8P a	C1[C@H]([C@H]([C@H](O[C@]1(C(=O)O)O)[C@@H](COP(=O)(O)O)O)O)O
AllN	C([C@@H]1[C@H]([C@H]([C@H](C(O1)O)N)O)O)O
D-GulN	C([C@@H]1[C@@H]([C@H]([C@H](C(O1)O)N)O)O)O
Alt	C([C@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O
L-Lyxf	C([C@H]1[C@H]([C@H](C(O1)O)O)O)O
Lyxf	C([C@@H]1[C@@H]([C@@H](C(O1)O)O)O)O
Gulf	C([C@H]([C@H]1[C@H]([C@H](C(O1)O)O)O)O)O
6dAlt	C[C@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O
6dGul	C[C@@H]1[C@@H]([C@H]([C@H](C(O1)O)O)O)O
D-Par	C[C@@H]1[C@H](C[C@H](C(O1)O)O)O
D-GulNAc	CC(=O)N[C@@H]1[C@@H]([C@H]([C@H](OC1O)CO)O)O
Kdn	C1[C@@H]([C@H]([C@@H](OC1(C(=O)O)O)[C@@H]([C@@H](CO)O)O)O)O
D-Dha	C1[C@H]([C@H]([C@H](OC1(C(=O)O)O)C(=O)O)O)O
L-RhaNAc	C[C@H]1[C@@H]([C@H]([C@H](C(O1)O)NC(=O)C)O)O
MurNGc	C[C@H](C(=O)O)O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)CO)O)CO)O
IdoN	C([C@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O
6dHex1P	CC1C(C(C(C(O1)OP(=O)(O)O)O)O)O
Hex1P6P	C(C1C(C(C(C(O1)OP(=O)(O)O)O)O)O)OP(=O)(O)O
GlcA(b1-3)GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O
GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O)O
Glc(a1-4)Glc(a1-6)Glc	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)OC[C@@H]3[C@H]([C@@H]([C@H](C(O3)O)O)O)O)CO)O)O)O)O
Gal(b1-3)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](OC1O)CO)O)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O
Glcb1-6Glcb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)O)O)O)O)O)O)O
Neu5Aca2-3Galb1-4Glcb	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O
GlcAb1-3GlcNAcb	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)O)O)O)O
Fuc(b1-6)GalNAc	C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)OC[C@@H]2[C@@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O)O)O)O)O
Gal(a1-4)Glc	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](OC([C@@H]([C@H]2O)O)O)CO)O)O)O)O
Gal(b1-3)Man2Br	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@H]2Br)O)CO)O)O)O)O)O
GlcA(b1-3)GlcNAc(b1-4)GlcA	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@@H]([C@H](C(O[C@@H]2C(=O)O)O)O)O)CO)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)C(=O)O)O)O)O
GalNAc(a1-4)GalNAc(a1-4)Glc(b1-3)GalNAc(a1-4)GalNAc(a1-4)GalNAc(a1-3)QuiNAc4NAc	C[C@@H]1[C@H]([C@@H]([C@H](C(O1)O)NC(=O)C)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O[C@@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O[C@@H]7[C@@H]([C@H]([C@H]([C@H](O7)CO)O)O)NC(=O)C)O)NC(=O)C)O)O)NC(=O)C)O)NC(=O)C)O)NC(=O)C)NC(=O)C
Gal(b1-3)[GlcNAc(b1-6)]GalNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC[C@@H]2[C@@H]([C@@H]([C@H](C(O2)O)NC(=O)C)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O)CO)O)O
GlcNAc(b1-2)Man(a1-3)Man(b1-4)GlcNAc(b1-4)GlcNAc	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H]3[C@@H]([C@H](O[C@H]([C@H]3O)O[C@@H]4[C@H](O[C@H]([C@@H]([C@H]4O)NC(=O)C)O[C@@H]5[C@H](OC([C@@H]([C@H]5O)NC(=O)C)O)CO)CO)CO)O)CO)O)O)CO)O)O
