IUPAC	SMILES
MurNAc	C[C@H](C(=O)O)O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)C)O)CO)O
GalNAc	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)O)O
GlcNAca	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O
GalA	[C@@H]1([C@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O
GlcA	[C@@H]1([C@@H]([C@H](OC([C@@H]1O)O)C(=O)O)O)O
GalN	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)N)O)O)O
GlcN	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O
ManA	[C@@H]1([C@@H]([C@H](OC([C@H]1O)O)C(=O)O)O)O
Glc4P	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)OP(=O)(O)O)O
Glc6P	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)OP(=O)(O)O
Man6P	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)OP(=O)(O)O
Fuc1Pa	C[C@H]1[C@H]([C@H]([C@@H]([C@H](O1)OP(=O)(O)O)O)O)O
Glc1Pa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O
GlcN6Sb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)N)O)O)OS(=O)(=O)O
Glc6SNb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)N)O)O)OS(=O)(=O)O
Glc1P6Pa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)OP(=O)(O)O
Glc1Pb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OP(=O)(O)O)O)O)O)O
Gal1Pa	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O
Man6Pb	C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)OP(=O)(O)O
Glc1P	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)OP(=O)(O)O)O)O)O)O
Glc1Pb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OP(=O)(O)O)O)O)O)O
Gal1Pa	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O
GlcN1Pa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)N)O)O)O
Glc1PNa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)N)O)O)O
Fru2Pfb	C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)OP(=O)(O)O)O)O)O
Man6Pb	C([C@@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)O)O)O)O)OP(=O)(O)O
Glc3S	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)OS(=O)(=O)O)O)O
Gal6Sa	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)OS(=O)(=O)O
Glc6Sb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)OS(=O)(=O)O
Gal3Sb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)OS(=O)(=O)O)O)O
Glc3N	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)N)O)O
Gal4Sb	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O)OS(=O)(=O)O)O
Glc2S3Sa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)OS(=O)(=O)O)OS(=O)(=O)O)O)O
Glc3S2Sa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)OS(=O)(=O)O)OS(=O)(=O)O)O)O
Glc4Nb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)N)O
Glc2S3S4S6Sa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O)OS(=O)(=O)O
Glc2S3S6Sb	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)OS(=O)(=O)O)OS(=O)(=O)O)O)OS(=O)(=O)O
2-O-Me-3-O-Me-Glc6Sa	CO[C@H]1[C@@H]([C@H](O[C@@H]([C@@H]1OC)O)COS(=O)(=O)O)O
Glc2Me3Me6Sa	CO[C@H]1[C@@H]([C@H](O[C@@H]([C@@H]1OC)O)COS(=O)(=O)O)O
Gal6S	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)OS(=O)(=O)O
Glc2S3S6Sa	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)OS(=O)(=O)O)OS(=O)(=O)O)O)OS(=O)(=O)O
MurNAca	C[C@H](C(=O)O)O[C@@H]1[C@H]([C@H](O[C@@H]([C@H]1O)CO)O)NC(=O)C
2-O-Me-3-O-Me-4-O-Me-6-O-Me-Glca	COC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)OC)OC)OC
Glc2Me3Me4Me6Mea	COC[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)OC)OC)OC
NeuAc	CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O
Neu5Ac	CC(=O)N[C@@H]1[C@H](CC(O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)O
Neu5Ac9Acb	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](COC(=O)C)O)O)(C(=O)O)O)O
Neu4Ac5Acb	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O)OC(=O)C
8-O-Ac-NeuAcb	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)OC(=O)C)O)(C(=O)O)O)O
8-O-Ac-Neu5Acb	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)OC(=O)C)O)(C(=O)O)O)O
Neu5Ac8Acb	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)OC(=O)C)O)(C(=O)O)O)O
NeuAc8Acb	CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)OC(=O)C)O)(C(=O)O)O)O
