iupac	smiles
2-O-Me-Xylpa	CO[C@H]1[C@@H](O)OC[C@@H](O)[C@@H]1O
GalNa	N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O
GalNb	N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O
GlcNpb	N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
2-O-Me-Fucpa	CO[C@@H]1[C@H](O)O[C@@H](C)[C@@H](O)[C@H]1O
ManNpb	N[C@@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
GalApa	OC(O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ManNpa	N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
GalApb	OC(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O
GlcApb	OC(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
ManApa	OC(O)[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O
GalNAcpb	CC(O)N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O
GalApa	OC(O)[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O
ManApb	OC(O)[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O
6-O-Ac-Manpa	CC(O)OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O
GlcNAcpa	CC(O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
ManNAcpb	CC(O)N[C@@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
6-O-Me-GalApb	CO[C@H](O)[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
ManNAcpa	CC(O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
GlcNpa	OC[C@H]1O[C@H](O)[C@H](n2[nH][nH]2)[C@@H](O)[C@@H]1O
MurNAcpb	CC(O)N[C@@H]1[C@H](O[C@H](C)C(O)O)[C@@H](O)[C@@H](CO)O[C@H]1O
NeuNAcpa	CC(O)N[C@@H]1[C@@H](O)C[C@](O)(C(O)O)O[C@H]1[C@H](O)[C@H](O)CO
Gal(b1-4)GlcNAc b	CC(O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O
Gal(b1-4)GlcNAc b	CC(O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H]1O
Gal(b1-3)GlcNAc b	CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1NC(C)O
Fuc(a1-2)Gal(b1-2)Xyl a	CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
Man(a1-3)[Man(a1-6)]Man a	CO[C@H]1OC(CO[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)=C(O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H]1O
Gal(a1-3)Gal(b1-3)GlcNAc	CC(O)N[C@H]1[C@H](O)OC(CO)=C(O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H]1O
Gal(a1-3)Gal(b1-4)GlcNAc	CC(O)N[C@H]1[C@H](O)OC(CO)=C(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@@H]1O
